SampleID	Bin	PCRRep	gDNARep	BioRep	Sort	qPCRGene	GeneSymbol	CellLine	Batch	Experiment	AmpliconID	fastqR1					
D3pos_BR1_6	D3pos	6	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR1_6_S20_R1_001_trimmed.fastq.gz					20
D3pos_BR1_7	D3pos	7	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR1_7_S21_R1_001_trimmed.fastq.gz					21
D3pos_BR2_1	D3pos	1	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR2_1_S22_R1_001_trimmed.fastq.gz					22
D3pos_BR2_2	D3pos	2	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR2_2_S23_R1_001_trimmed.fastq.gz					23
D3pos_BR2_3	D3pos	3	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR2_3_S24_R1_001_trimmed.fastq.gz					24
D3pos_BR2_4	D3pos	4	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR2_4_S25_R1_001_trimmed.fastq.gz					25
D3pos_BR2_5	D3pos	5	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR2_5_S26_R1_001_trimmed.fastq.gz					26
D3pos_BR2_6	D3pos	6	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR2_6_S27_R1_001_trimmed.fastq.gz					27
D3pos_BR2_7	D3pos	7	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3pos_BR2_7_S28_R1_001_trimmed.fastq.gz					28
D3neg_BR1_1	D3neg	1	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR1_1_S29_R1_001_trimmed.fastq.gz					29
D3neg_BR1_2	D3neg	2	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR1_2_S30_R1_001_trimmed.fastq.gz					30
D3neg_BR1_3	D3neg	3	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR1_3_S31_R1_001_trimmed.fastq.gz					31
D3neg_BR1_4	D3neg	4	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR1_4_S32_R1_001_trimmed.fastq.gz					32
D3neg_BR1_5	D3neg	5	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR1_5_S33_R1_001_trimmed.fastq.gz					33
D3neg_BR1_6	D3neg	6	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR1_6_S34_R1_001_trimmed.fastq.gz					34
D3neg_BR1_7	D3neg	7	1	1	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR1_7_S35_R1_001_trimmed.fastq.gz					35
D3neg_BR2_1	D3neg	1	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR2_1_S36_R1_001_trimmed.fastq.gz					36
D3neg_BR2_2	D3neg	2	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR2_2_S37_R1_001_trimmed.fastq.gz					37
D3neg_BR2_3	D3neg	3	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR2_3_S38_R1_001_trimmed.fastq.gz					38
D3neg_BR2_4	D3neg	4	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR2_4_S39_R1_001_trimmed.fastq.gz					39
D3neg_BR2_5	D3neg	5	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR2_5_S40_R1_001_trimmed.fastq.gz					40
D3neg_BR2_6	D3neg	6	1	2	MACS	NA	NA	WTC11_Ci	20231020	ECValidation	seq998X	fastqtrimmed/D3neg_BR2_6_S41_R1_001_trimmed.fastq.gz					41
