sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
NCEH1_+_172428838.23-P1P2	NCEH1	1480.7/1228.4	4245/3607.1	1354.5	3926	1.5346	31833	64328	10.139	1	1.8576e-24	3.7151e-24	5.1109e-22	True
NON-TARGETING_03664	NON-TARGETING	1150.1/1145.6	3482.2/3456.8	1147.8	3469.5	1.595	10.334	52934	10.091	1	3.0277e-24	6.0554e-24	7.7752e-22	True
NOTCH1_-_139440503.23-P1	NOTCH1	2178/1828.3	4752.8/5665	2003.1	5208.9	1.3783	61142	1.0198e+05	10.038	1	5.1672e-24	1.0334e-23	1.244e-21	True
SAFE_TARGETING_2304	SAFE	396/249.74	1913.1/915.71	322.87	1414.4	2.1277	10695	11895	10.008	1	7.0224e-24	1.4045e-23	1.4712e-21	True
SAFE_TARGETING_1605	SAFE	304.75/363.76	752.78/2143.2	334.25	1448	2.1118	1741.2	12390	10.006	1	7.1925e-24	1.4385e-23	1.4712e-21	True
BAX_-_49458192.23-P1P2	BAX	533.73/785.88	1846.3/2796.5	659.81	2321.4	1.8133	31789	27583	10.005	1	7.2568e-24	1.4514e-23	1.4712e-21	True
ACVR1B_-_52345539.23-P1P2	ACVR1B	370.17/606.72	1761.7/1982.7	488.44	1872.2	1.9363	27977	19361	9.945	1	1.3266e-23	2.6532e-23	2.555e-21	True
SMARCD3_+_150974203.23-P1	SMARCD3	2422.5/2747.2	6876.4/5662.5	2584.8	6269.4	1.2779	52722	1.3771e+05	9.9293	1	1.5527e-23	3.1053e-23	2.6619e-21	True
NON-TARGETING_02962	NON-TARGETING	926.29/1704.8	3942.1/3638.1	1315.5	3790.1	1.5259	3.0302e+05	62154	9.9259	1	1.6063e-23	3.2126e-23	2.6619e-21	True
SCAF4_-_33104162.23-P1P2	SCAF4	1014.1/876.82	2729.4/3235.7	945.46	2982.5	1.6564	9422.4	42126	9.9251	1	1.6197e-23	3.2393e-23	2.6619e-21	True
RHOBTB3_-_95067164.23-P1P2	RHOBTB3	743.79/1146.9	2700.4/3263.2	945.35	2981.8	1.6562	81260	42120	9.9227	1	1.6585e-23	3.317e-23	2.6619e-21	True
TBC1D9_+_141677467.23-P1P2	TBC1D9	1699.3/1753.6	4801.8/4447	1726.5	4624.4	1.4209	1474.1	85606	9.9044	1	1.9918e-23	3.9836e-23	3.069e-21	True
SUZ12_SGTN_23	SUZ12	1194.9/1491.7	3623.6/4046.3	1343.3	3834.9	1.5127	44046	63700	9.8723	1	2.7451e-23	5.4902e-23	4.0669e-21	True
ARTN_-_44399429.23-P1	ARTN	2241.7/2779.8	5002.2/7197.3	2510.7	6099.7	1.2803	1.4476e+05	1.3307e+05	9.8388	1	3.8315e-23	7.663e-23	5.4663e-21	True
NON-TARGETING_01812	NON-TARGETING	928.01/667.79	3092.4/2155.6	797.9	2624	1.7162	33856	34498	9.8317	1	4.1102e-23	8.2205e-23	5.6545e-21	True
NON-TARGETING_02574	NON-TARGETING	1849.1/1711.6	4630.3/4754.2	1780.3	4692.2	1.3976	9462.7	88760	9.7739	1	7.2875e-23	1.4575e-22	9.6798e-21	True
SAFE_TARGETING_1481	SAFE	309.91/78.724	1027.8/939.34	194.32	983.59	2.3337	26724	6546.2	9.7551	1	8.8393e-23	1.7679e-22	1.135e-20	True
SUZ12_-_30264355.23-P1P2	SUZ12	1694.2/2036	4775/4913.3	1865.1	4844.2	1.3765	58407	93755	9.7294	1	1.1294e-22	2.2588e-22	1.4034e-20	True
NOTCH1_-_139418359.23-P2	NOTCH1	513.07/899.89	2998.9/1746.4	706.48	2372.6	1.7463	74815	29894	9.6367	1	2.7989e-22	5.5978e-22	3.3692e-20	True
CYCS_+_25164781.23-P1P2	CYCS	1561.6/1753.6	3955.4/4850.5	1657.6	4403	1.4088	18439	81599	9.6107	1	3.6016e-22	7.2033e-22	4.2041e-20	True
MRPL47_+_179322443.23-P1P2	MRPL47	1484.1/1467.2	4191.5/3837.4	1475.7	4014.5	1.4432	142.45	71157	9.5174	1	8.8795e-22	1.7759e-21	1.006e-19	True
ADCY2_-_7396429.23-P1P2	ADCY2	1260.3/864.6	3384.2/2911.5	1062.5	3147.8	1.5661	78289	48328	9.486	1	1.1998e-21	2.3996e-21	1.3205e-19	True
CASP3_-_185570519.23-P1P2	CASP3	406.33/548.35	2298.4/1232.5	477.34	1765.5	1.8847	10085	18844	9.3836	1	3.189e-21	6.378e-21	3.4122e-19	True
TBC1D9_+_141677481.23-P1P2	TBC1D9	1923.2/978.62	3408.7/4375	1450.9	3891.8	1.4229	4.4609e+05	69752	9.2424	1	1.2057e-20	2.4113e-20	1.2552e-18	True
CASP3_+_185570573.23-P1P2	CASP3	1518.6/1767.2	3539/4901.3	1642.9	4220.1	1.3605	30914	80745	9.0698	1	5.9618e-20	1.1924e-19	6.0434e-18	True
ARTN_+_44399774.23-P1	ARTN	1646/1266.4	4703.8/3001.1	1456.2	3852.4	1.403	72049	70050	9.0538	1	6.9045e-20	1.3809e-19	6.8195e-18	True
FUT11_-_75532438.23-P1P2	FUT11	674.92/1611.1	4189.3/2240.9	1143	3215.1	1.4912	4.3824e+05	52672	9.0286	1	8.6921e-20	1.7384e-19	8.3705e-18	True
CAPN5_+_76778393.23-P1P2	CAPN5	2245.1/1581.3	4815.1/4604.6	1913.2	4709.9	1.2993	2.2036e+05	96611	8.9977	1	1.1526e-19	2.3053e-19	1.0629e-17	True
PPP2R1A_-_52693331.23-P1	PPP2R1A	1442.8/1881.2	4748.3/3723.9	1662	4236.1	1.3493	96106	81854	8.9971	1	1.1589e-19	2.3178e-19	1.0629e-17	True
BRD3_-_136933124.23-P1P2	BRD3	1008.9/798.1	3337.4/2051.5	903.51	2694.5	1.5753	22226	39934	8.9621	1	1.5921e-19	3.1843e-19	1.4263e-17	True
ANP32E_+_150208342.23-P1P2	ANP32E	1144.9/1155.1	3216/3207.8	1150	3211.9	1.481	51.209	53051	8.952	1	1.7452e-19	3.4904e-19	1.5278e-17	True
NOTCH1_+_139418329.23-P2	NOTCH1	988.27/722.09	2773.9/2391.6	855.18	2582.8	1.5935	35427	37431	8.9293	1	2.1428e-19	4.2856e-19	1.8342e-17	True
SAFE_TARGETING_219	SAFE	1179.4/1259.6	3468.8/3207.1	1219.5	3338	1.4519	3215.9	56845	8.8854	1	3.1848e-19	6.3696e-19	2.6669e-17	True
SAFE_TARGETING_2539	SAFE	153.23/321.68	989.98/1100.2	237.46	1045.1	2.1332	14187	8287	8.8718	1	3.6153e-19	7.2306e-19	2.963e-17	True
SMARCD3_-_150974212.23-P1	SMARCD3	4698.6/5949.1	10207/10503	5323.8	10355	0.95968	7.8186e+05	3.226e+05	8.8582	1	4.0659e-19	8.1318e-19	3.2629e-17	True
NON-TARGETING_00231	NON-TARGETING	494.14/650.15	1850.8/1994	572.14	1922.4	1.7467	12170	23322	8.8417	1	4.7143e-19	9.4285e-19	3.706e-17	True
ACVR1B_+_52345347.23-P1P2	ACVR1B	2245.1/3381	6606.9/5912.6	2813.1	6259.7	1.1537	6.4516e+05	1.5214e+05	8.8364	1	4.9428e-19	9.8855e-19	3.8079e-17	True
ADCY2_+_7396596.23-P1P2	ADCY2	1463.5/1102.1	3270.6/3598.3	1282.8	3434.4	1.4201	65281	60336	8.7595	1	9.8054e-19	1.9611e-18	7.406e-17	True
PRSS8_-_31146993.23-P1P2	PRSS8	2940.7/2373.9	5696/6215.3	2657.3	5955.6	1.164	1.6062e+05	1.4227e+05	8.7446	1	1.1191e-18	2.2382e-18	8.29e-17	True
CYCS_+_25164647.23-P1P2	CYCS	933.17/1250.1	3193.8/2865.6	1091.6	3029.7	1.4719	50214	49895	8.6765	1	2.0412e-18	4.0824e-18	1.4835e-16	True
NON-TARGETING_03483	NON-TARGETING	798.88/665.08	2423.2/2085.4	731.98	2254.3	1.6215	8951.3	31168	8.6228	1	3.2681e-18	6.5362e-18	2.3312e-16	True
FBXW11_-_171433577.23-P1P2	FBXW11	1973.1/2049.5	5259.5/4244.9	2011.3	4752.2	1.24	2921.2	1.0247e+05	8.562	1	5.5442e-18	1.1088e-17	3.8829e-16	True
C17ORF49_+_6918154.23-P2	C17ORF49	2432.8/2857.1	5011.1/6676.6	2645	5843.9	1.1434	90029	1.4149e+05	8.5044	1	9.1255e-18	1.8251e-17	6.277e-16	True
ITGB1BP1_+_9563644.23-P1P2	ITGB1BP1	1616.7/1575.8	4259.5/3665.7	1596.3	3962.6	1.3112	835.08	78053	8.4698	1	1.2293e-17	2.4587e-17	8.3077e-16	True
BAD_+_64052144.23-P1P2	BAD	1666.6/1453.7	4007.8/3771.8	1560.2	3889.8	1.3175	22675	75978	8.4518	1	1.4345e-17	2.8691e-17	9.5274e-16	True
APAF1_-_99039085.23-P1P2	APAF1	1713.1/765.52	2762.8/3777.8	1239.3	3270.3	1.3992	4.4897e+05	57936	8.4379	1	1.6149e-17	3.2298e-17	1.0543e-15	True
SAFE_TARGETING_676	SAFE	275.48/153.38	673.72/1199.3	214.43	936.51	2.1216	7454.3	7349.9	8.4227	1	1.8517e-17	3.7033e-17	1.1888e-15	True
ZBTB22_-_33285471.23-P1P2	ZBTB22	983.1/1277.2	3353/2742.2	1130.2	3047.6	1.4303	43253	51975	8.4105	1	2.0416e-17	4.0832e-17	1.2892e-15	True
TBC1D9_-_141677282.23-P1P2	TBC1D9	3045.7/3231.7	6829.6/6434.7	3138.7	6632.1	1.079	17301	1.731e+05	8.3966	1	2.2983e-17	4.5966e-17	1.4279e-15	True
SMAD3_+_67358233.23-P1P2	SMAD3	418.38/1198.5	2189.3/2523.5	808.44	2356.4	1.5422	3.043e+05	35035	8.2701	1	6.6935e-17	1.3387e-16	4.0926e-15	True
NOTCH1_+_139440349.23-P1	NOTCH1	2165.9/1294.9	4137/4160.2	1730.4	4148.6	1.261	3.7937e+05	85834	8.2539	1	7.6673e-17	1.5335e-16	4.6148e-15	True
BAD_+_64052154.23-P1P2	BAD	1239.6/1345.1	3219.4/3428.3	1292.4	3323.8	1.3621	5559.7	60867	8.2341	1	9.0452e-17	1.809e-16	5.2794e-15	True
SUZ12_SGTN_22	SUZ12	3131.8/2672.5	6880.8/5466	2902.2	6173.4	1.0887	1.0547e+05	1.5783e+05	8.2341	1	9.0458e-17	1.8092e-16	5.2794e-15	True
UBE2E1_+_23847541.23-P1P2	UBE2E1	2055.7/2724.1	5327.4/5238.9	2389.9	5283.1	1.1441	2.2336e+05	1.2556e+05	8.165	1	1.607e-16	3.214e-16	9.239e-15	True
GCK_+_44229021.23-P1P2	GCK	1627/2048.2	4490/4132.3	1837.6	4311.1	1.2298	88681	92131	8.1492	1	1.8313e-16	3.6627e-16	1.0374e-14	True
NON-TARGETING_00043	NON-TARGETING	855.7/1506.6	2745/3408.9	1181.2	3076.9	1.3805	2.1184e+05	54747	8.1022	1	2.6981e-16	5.3963e-16	1.5063e-14	True
APAF1_-_99039071.23-P1P2	APAF1	1127.7/1210.7	3791.7/2299.5	1169.2	3045.6	1.3804	3443.4	54097	8.0675	1	3.5868e-16	7.1736e-16	1.9738e-14	True
BAX_+_49458579.23-P1P2	BAX	1243.1/941.97	3315.1/2469.2	1092.5	2892.2	1.4037	45335	49943	8.0527	1	4.0481e-16	8.0962e-16	2.1962e-14	True
CNEP1R1_+_50059217.23-P1P2	CNEP1R1	272.03/1305.7	2522.3/1993.7	788.88	2258	1.516	5.3426e+05	34039	7.9627	1	8.4163e-16	1.6833e-15	4.5027e-14	True
RFX3_-_3525984.23-P1P2	RFX3	1167.3/1843.2	4435.4/2864.6	1505.3	3650	1.2773	2.2841e+05	72841	7.9466	1	9.5819e-16	1.9164e-15	5.0561e-14	True
SAFE_TARGETING_2476	SAFE	91.251/92.297	747.21/262.79	91.774	505	2.4473	0.54641	2710	7.9379	1	1.0697e-15	2.1393e-15	5.568e-14	True
SAFE_TARGETING_541	SAFE	680.08/308.11	1801.8/1407.4	494.09	1604.6	1.6973	69182	19625	7.9272	1	1.1209e-15	2.2418e-15	5.7202e-14	True
RANGRF_+_8192043.23-P1P2	RANGRF	1246.5/1566.3	3427.6/3496	1406.4	3461.8	1.2989	51137	67241	7.9263	1	1.1286e-15	2.2572e-15	5.7202e-14	True
SOX4_-_21593977.23-P1	SOX4	2038.5/2019.7	4699.3/4439.6	2029.1	4569.4	1.1708	177.68	1.0354e+05	7.8947	1	1.4551e-15	2.9102e-15	7.2793e-14	True
MANBAL_-_35918067.23-P1P2	MANBAL	1423.9/2113.3	4726/3493.5	1768.6	4109.8	1.216	2.3768e+05	88070	7.889	1	1.5232e-15	3.0463e-15	7.5221e-14	True
SOX4_-_21594406.23-P1	SOX4	1439.4/1041.1	3023.4/3242.7	1240.2	3133.1	1.3363	79325	57984	7.8607	1	1.9107e-15	3.8213e-15	9.3163e-14	True
MRPL28_+_420118.23-P1P2	MRPL28	3106/2501.5	5445.4/6274.9	2803.8	5860.1	1.0633	1.827e+05	1.5155e+05	7.8512	1	2.0603e-15	4.1206e-15	9.9203e-14	True
SAFE_TARGETING_1554	SAFE	977.94/720.73	2057.9/2646.9	849.33	2352.4	1.4687	33079	37130	7.8005	1	3.0837e-15	6.1674e-15	1.4665e-13	True
SMARCA4_+_11071724.23-P1P2	SMARCA4	4244.1/3393.3	6644.7/8259.7	3818.7	7452.2	0.96442	3.6192e+05	2.1808e+05	7.7808	1	3.6029e-15	7.2058e-15	1.6925e-13	True
RHOBTB3_+_95067102.23-P1P2	RHOBTB3	2050.6/2820.5	4878.6/5537.3	2435.5	5207.9	1.0962	2.9638e+05	1.2838e+05	7.7375	1	5.0681e-15	1.0136e-14	2.3521e-13	True
MBD1_+_47807869.23-P1P2	MBD1	1437.6/1706.1	4104.7/3314	1571.9	3709.3	1.2381	36044	76651	7.7203	1	5.804e-15	1.1608e-14	2.6616e-13	True
CACFD1_+_136325173.23-P1P2	CACFD1	785.11/324.4	1727.2/1689.6	554.75	1708.4	1.621	1.0613e+05	22490	7.6927	1	7.2051e-15	1.441e-14	3.2652e-13	True
PIK3CA_SGTN_26	PIK3CA	3307.4/3153	7212.7/5736.2	3230.2	6474.5	1.0029	11922	1.7906e+05	7.6668	1	8.8146e-15	1.7629e-14	3.9481e-13	True
GOSR2_+_45000535.23-P1P2	GOSR2	2909.7/2536.8	5572.4/5737.6	2723.3	5655	1.0539	69531	1.4643e+05	7.6614	1	9.1989e-15	1.8398e-14	4.0729e-13	True
KIAA0232_+_6784423.23-P1P2	KIAA0232	3383.2/2170.3	6114.7/5363.4	2776.8	5739	1.0471	7.3551e+05	1.4983e+05	7.6529	1	9.8225e-15	1.9645e-14	4.2996e-13	True
SOX4_+_21594199.23-P1	SOX4	1596/1400.7	3865.2/3250.5	1498.4	3557.9	1.247	19071	72448	7.6514	1	9.9381e-15	1.9876e-14	4.3013e-13	True
SUZ12_-_30264232.23-P1P2	SUZ12	2419/2858.5	5815.1/5206.8	2638.8	5511	1.0622	96564	1.411e+05	7.6464	1	1.0334e-14	2.0668e-14	4.423e-13	True
SERF2_+_44069643.23-P2	SERF2	859.14/1013.9	2703.8/2271.6	936.52	2487.7	1.4085	11976	41657	7.6001	1	1.4801e-14	2.9601e-14	6.265e-13	True
CNOT2_+_70637651.23-P1P2	CNOT2	1923.2/1224.3	3311.8/4040.6	1573.7	3676.2	1.2235	2.4421e+05	76757	7.5888	1	1.6147e-14	3.2293e-14	6.7605e-13	True
MBD1_+_47807872.23-P1P2	MBD1	1222.4/1085.8	2984.4/2814.5	1154.1	2899.5	1.3282	9327.1	53276	7.5615	1	1.9918e-14	3.9835e-14	8.2497e-13	True
SAFE_TARGETING_1547	SAFE	1019.3/498.13	2145.9/2097.4	758.7	2121.6	1.4824	1.3579e+05	32511	7.5589	1	2.0324e-14	4.0649e-14	8.3287e-13	True
APAF1_-_99039074.23-P1P2	APAF1	1162.2/1577.2	3237.2/3353.1	1369.7	3295.2	1.2659	86123	65177	7.5421	1	2.3122e-14	4.6243e-14	9.3752e-13	True
C2ORF53_-_27362248.23-P1P2	C2ORF53	408.05/532.06	2206/783.08	470.06	1494.5	1.6667	7689.9	18506	7.531	1	2.519e-14	5.0379e-14	1.0107e-12	True
ACVR1B_-_52345530.23-P1P2	ACVR1B	793.72/1007.1	2673.7/2127.7	900.42	2400.7	1.4138	22771	39773	7.5228	1	2.6799e-14	5.3597e-14	1.0642e-12	True
NON-TARGETING_01504	NON-TARGETING	638.76/677.3	1447.7/2362.3	658.03	1905	1.5321	742.5	27495	7.52	1	2.7384e-14	5.4768e-14	1.0673e-12	True
WAC_-_28822074.23-P1P2	WAC	408.05/804.88	1702.7/1887.2	606.47	1794.9	1.5638	78738	24977	7.5198	1	2.7431e-14	5.4862e-14	1.0673e-12	True
SPPL2B_-_2328912.23-P1P2	SPPL2B	2759.9/2884.3	5920.9/5584.6	2822.1	5752.7	1.0272	7731.4	1.5271e+05	7.4993	1	3.2077e-14	6.4154e-14	1.2356e-12	True
TP53_+_7590763.23-P1P2	TP53	2345/1908.4	5152.5/4027.6	2126.7	4590.1	1.1095	95317	1.0943e+05	7.4466	1	4.7879e-14	9.5759e-14	1.8261e-12	True
APAF1_-_99039095.23-P1P2	APAF1	1048.5/985.4	3189.3/2030.4	1017	2609.8	1.3588	1992.5	45902	7.4347	1	5.2396e-14	1.0479e-13	1.9787e-12	True
SAFE_TARGETING_1506	SAFE	755.84/792.67	2269.5/1972.5	774.25	2121	1.4527	678.2	33297	7.3804	1	7.8888e-14	1.5778e-13	2.9502e-12	True
ARTN_+_44399469.23-P1	ARTN	2334.7/1566.3	3713.8/4804.6	1950.5	4259.2	1.1263	2.9516e+05	98834	7.3438	1	1.0381e-13	2.0762e-13	3.845e-12	True
CD2BP2_-_30366617.23-P1P2	CD2BP2	4681.4/3896.8	7932.1/7976.5	4289.1	7954.3	0.8909	3.0776e+05	2.5007e+05	7.3292	1	1.1573e-13	2.3145e-13	4.2455e-12	True
NON-TARGETING_00972	NON-TARGETING	1561.6/2177.1	4222.7/4007.8	1869.4	4115.3	1.138	1.8943e+05	94010	7.3249	1	1.1951e-13	2.3901e-13	4.3428e-12	True
BRD3_-_136933100.23-P1P2	BRD3	1222.4/1183.6	3011.1/2852.6	1203	2931.9	1.2845	754.82	55941	7.3096	1	1.3396e-13	2.6792e-13	4.8226e-12	True
RANGRF_-_8192140.23-P1P2	RANGRF	1582.3/1946.4	3461/4377.1	1764.3	3919.1	1.151	66289	87820	7.2711	1	1.7825e-13	3.565e-13	6.3577e-12	True
SCAF4_-_33104343.23-P1P2	SCAF4	1367/853.75	3022.3/2471.6	1110.4	2747	1.306	1.3174e+05	50906	7.2534	1	2.0317e-13	4.0633e-13	7.1798e-12	True
CACNG1_-_65040753.23-P1P2	CACNG1	3975.5/3480.1	7051.2/7061.5	3727.8	7056.3	0.92041	1.2268e+05	2.1198e+05	7.2295	1	2.4246e-13	4.8491e-13	8.4904e-12	True
UBE2E1_+_23847488.23-P1P2	UBE2E1	659.42/1163.2	2594.6/2126.7	911.32	2360.7	1.3722	1.269e+05	40341	7.216	1	2.6762e-13	5.3524e-13	9.2871e-12	True
STK40_+_36851507.23-P1P2	STK40	1849.1/1446.9	4318.5/3073.1	1648	3695.8	1.1647	80900	81042	7.1932	1	3.164e-13	6.328e-13	1.0882e-11	True
SPTY2D1_-_18655660.23-P1P2	SPTY2D1	690.41/1235.1	2835.2/2068.5	962.78	2451.8	1.3477	1.4837e+05	43036	7.1778	1	3.5423e-13	7.0845e-13	1.2075e-11	True
CDKN1A_-_36646586.23-P1P2	CDKN1A	909.07/830.67	1573.5/2953.8	869.87	2263.7	1.3788	3073.2	38189	7.1322	1	4.9375e-13	9.8749e-13	1.6683e-11	True
INO80E_+_30007625.23-P1P2	INO80E	1556.4/1879.9	3740.5/3850.5	1718.2	3795.5	1.143	52303	85119	7.1203	1	5.3859e-13	1.0772e-12	1.7968e-11	True
NON-TARGETING_01732	NON-TARGETING	1923.2/2436.4	5500/3638.8	2179.8	4569.4	1.0675	1.3169e+05	1.1266e+05	7.1196	1	5.4111e-13	1.0822e-12	1.7968e-11	True
CACNG1_+_65040747.23-P1P2	CACNG1	1866.3/2889.7	4521.1/5244.2	2378	4882.7	1.0376	5.2363e+05	1.2482e+05	7.0892	1	6.7436e-13	1.3487e-12	2.2202e-11	True
NON-TARGETING_03620	NON-TARGETING	810.93/1020.7	2046.8/2637.1	915.81	2341.9	1.3536	22000	40575	7.0798	1	7.217e-13	1.4434e-12	2.3559e-11	True
NCEH1_+_172428853.23-P1P2	NCEH1	2555/1266.4	4466.6/3741.5	1910.7	4104	1.1025	8.3034e+05	96463	7.0619	1	8.2095e-13	1.6419e-12	2.6574e-11	True
MRPL47_-_179322166.23-P1P2	MRPL47	549.23/621.65	1635.9/1709.4	585.44	1672.6	1.5129	2622	23961	7.0234	1	1.083e-12	2.1659e-12	3.4763e-11	True
NON-TARGETING_01509	NON-TARGETING	671.47/849.67	1698.2/2338	760.57	2018.1	1.4066	15878	32606	6.9641	1	1.6528e-12	3.3055e-12	5.2615e-11	True
PLXNA2_+_208417204.23-P1P2	PLXNA2	1053.7/760.09	2203.8/2388.7	906.89	2296.3	1.3393	43102	40110	6.9373	1	1.9983e-12	3.9967e-12	6.2676e-11	True
HNF4A_+_43029971.23-P1P2	HNF4A	3321.2/3047.2	6133.6/6056.2	3184.2	6094.9	0.93646	37553	1.7605e+05	6.9371	1	2.0013e-12	4.0027e-12	6.2676e-11	True
PTEN_+_89623488.23-P1P2	PTEN	1191.4/1540.5	3547.9/2719.6	1366	3133.7	1.1973	60938	64970	6.9353	1	2.0268e-12	4.0535e-12	6.296e-11	True
SAFE_TARGETING_2271	SAFE	633.59/757.38	1797.3/1963.3	695.49	1880.3	1.4336	7661	29347	6.9164	1	2.3157e-12	4.6313e-12	7.1359e-11	True
MEAF6_-_37980311.23-P1P2	MEAF6	955.56/1636.9	2328.5/3680.5	1296.2	3004.5	1.2122	2.3212e+05	61081	6.9119	1	2.3908e-12	4.7816e-12	7.3091e-11	True
HNRNPM_+_8510061.23-P1	HNRNPM	1286.1/1509.3	3142.5/3214.9	1397.7	3178.7	1.1848	24908	66751	6.8933	1	2.7261e-12	5.4522e-12	8.2684e-11	True
NON-TARGETING_00390	NON-TARGETING	1126/1075	2776.2/2517.1	1100.5	2646.7	1.2652	1301.6	50372	6.889	1	2.8093e-12	5.6185e-12	8.4541e-11	True
GOSR2_-_45000934.23-P1P2	GOSR2	563/738.37	2182.6/1386.6	650.69	1784.6	1.4542	15377	27135	6.8837	1	2.9152e-12	5.8304e-12	8.705e-11	True
ACVR1B_+_52345762.23-P1P2	ACVR1B	1463.5/1270.4	2245/3995.5	1367	3120.2	1.1901	18630	65024	6.8756	1	3.0859e-12	6.1718e-12	9.1438e-11	True
STK40_-_36851520.23-P1P2	STK40	3071.6/2498.8	5381.9/5516.1	2785.2	5449	0.96798	1.6403e+05	1.5036e+05	6.8697	1	3.2165e-12	6.4329e-12	9.4579e-11	True
PLEKHG1_-_151042260.23-P2	PLEKHG1	1136.3/951.47	2677.1/2396.2	1043.9	2536.6	1.2801	17088	47337	6.8608	1	3.4243e-12	6.8487e-12	9.9177e-11	True
PLCG1_+_39766220.23-P1P2	PLCG1	2363.9/3282	140.31/145.68	2822.9	143	-4.2936	4.214e+05	1.5277e+05	6.8566	3.2705e-12	1	6.541e-12	9.5439e-11	False
BRD3_-_136933086.23-P1P2	BRD3	1351.6/2645.4	3855.2/4510.5	1998.5	4182.8	1.0652	8.37e+05	1.017e+05	6.8495	1	3.7053e-12	7.4105e-12	1.0651e-10	True
PEG10_-_94292770.23-P2	PEG10	3362.5/2684.8	6170.4/5450.9	3023.6	5810.6	0.94218	2.2969e+05	1.6564e+05	6.8477	1	3.7518e-12	7.5037e-12	1.0705e-10	True
SAFE_TARGETING_1187	SAFE	676.64/789.95	1642.5/2241.7	733.29	1942.1	1.4039	6420	31234	6.8398	1	3.9653e-12	7.9307e-12	1.1231e-10	True
SLC29A1_+_44187375.23-P2	SLC29A1	3414.2/3313.2	6996.6/5652.6	3363.7	6324.6	0.91074	5100.2	1.878e+05	6.8325	1	4.1723e-12	8.3447e-12	1.1731e-10	True
SAFE_TARGETING_41	SAFE	1153.6/663.72	2711.6/1831.8	908.64	2271.7	1.321	1.1997e+05	40201	6.7981	1	5.3003e-12	1.0601e-11	1.4795e-10	True
MEAF6_+_37980307.23-P1P2	MEAF6	1518.6/1054.6	3011.1/2884	1286.6	2947.6	1.1953	1.0762e+05	60547	6.7502	1	7.3832e-12	1.4766e-11	2.0461e-10	True
ACVR1B_+_52345561.23-P1P2	ACVR1B	1143.2/1451	3062.4/2866.4	1297.1	2964.4	1.1918	47350	61129	6.7434	1	7.7352e-12	1.547e-11	2.1283e-10	True
STK40_-_36851501.23-P1P2	STK40	1775.1/2288.4	4596.9/3804.3	2031.8	4200.6	1.0475	1.3175e+05	1.037e+05	6.7349	1	8.2025e-12	1.6405e-11	2.2409e-10	True
