sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ACVR2A_+_148602340.23-P1P2	ACVR2A	3276.1/3683.5	8079.5/5940.8	3479.8	7010.1	1.0102	82965	2.6557e+05	6.8505	1	3.6785e-12	7.3571e-12	3.5424e-10	True
PLXNA2_-_208417608.23-P1P2	PLXNA2	2931/3862	6584/7127.2	3396.5	6855.6	1.013	4.3344e+05	2.5792e+05	6.8112	1	4.8387e-12	9.6774e-12	4.546e-10	True
TBX3_+_115121957.23-P1P2	TBX3	1326.4/777.28	3304.7/2202.3	1051.8	2753.5	1.3875	1.5077e+05	62627	6.7997	1	5.2433e-12	1.0487e-11	4.8089e-10	True
DBR1_+_137893686.23-P1P2	DBR1	2019.2/2419.1	5467.4/4298.7	2219.2	4883	1.1374	79948	1.5425e+05	6.7826	1	5.9028e-12	1.1806e-11	5.2878e-10	True
BAX_-_49458323.23-P1P2	BAX	3750/3435.9	6267.3/7996.6	3592.9	7132	0.98894	49345	2.7604e+05	6.7359	1	8.1436e-12	1.6287e-11	7.1294e-10	True
CYCS_+_25164894.23-P1P2	CYCS	1952.3/978.2	4019.6/2998.6	1465.2	3509.1	1.2594	4.7441e+05	93444	6.6861	1	1.1458e-11	2.2915e-11	9.8078e-10	True
GOLT1B_-_21654934.23-P1P2	GOLT1B	3979.2/5745.4	749.86/640.43	4862.3	695.14	-2.8045	1.5596e+06	3.9783e+05	6.6068	1.9623e-11	1	3.9246e-11	1.6432e-09	False
HINT2_+_35814838.23-P1P2	HINT2	1161.6/2551	4375.5/3990.5	1856.3	4183	1.1717	9.6528e+05	1.2434e+05	6.5984	1	2.0788e-11	4.1575e-11	1.7037e-09	True
SMARCE1_-_38803669.23-P1P2	SMARCE1	1604.6/1156.8	3683.5/2940.1	1380.7	3311.8	1.2616	1.0026e+05	86973	6.5481	1	2.9136e-11	5.8272e-11	2.3382e-09	True
BAX_+_49458268.23-P1P2	BAX	1465.5/1733.2	3573.7/3842.6	1599.3	3708.2	1.2127	35821	1.0386e+05	6.5435	1	3.005e-11	6.0099e-11	2.3623e-09	True
CNEP1R1_-_50059204.23-P1P2	CNEP1R1	1581.4/2396.8	5429.4/3345.6	1989.1	4387.5	1.1409	3.3243e+05	1.3516e+05	6.5239	1	3.4256e-11	6.8513e-11	2.5874e-09	True
ZC3H8_-_113012642.23-P1P2	ZC3H8	4430/3348.6	213.56/374.2	3889.3	293.88	-3.7217	5.8468e+05	3.0377e+05	6.5234	3.3515e-11	1	6.703e-11	2.582e-09	False
SOX4_-_21594406.23-P1	SOX4	2153.2/1556.6	4111.9/4191.9	1854.9	4151.9	1.162	1.7795e+05	1.2422e+05	6.5172	1	3.581e-11	7.1621e-11	2.6074e-09	True
CASP3_+_185570560.23-P1P2	CASP3	2124.8/3096.9	5741.9/5127	2610.9	5434.4	1.0573	4.725e+05	1.8771e+05	6.517	1	3.5875e-11	7.175e-11	2.6074e-09	True
ARTN_-_44399429.23-P1	ARTN	3353.4/4156.3	6162.9/8238.9	3754.8	7200.9	0.93924	3.2236e+05	2.9114e+05	6.3867	1	8.4747e-11	1.6949e-10	6.0226e-09	True
BMPR1A_-_88516862.23-P1P2	BMPR1A	4115.7/3667.2	8307/6516.1	3891.5	7411.5	0.92927	1.0059e+05	3.0398e+05	6.3845	1	8.5993e-11	1.7199e-10	6.0226e-09	True
MED19_+_57479662.23-P1P2	MED19	5017.2/3038.1	561.64/344.32	4027.6	452.98	-3.1496	1.9584e+06	3.1687e+05	6.3509	1.0706e-10	1	2.1412e-10	7.3643e-09	False
TBX3_-_115122003.23-P1P2	TBX3	1295.5/1325.2	2975.3/3271.4	1310.4	3123.3	1.2525	441.83	81654	6.3445	1	1.1156e-10	2.2312e-10	7.5391e-09	True
HNF4A_+_43029956.23-P1P2	HNF4A	3340.5/3105.1	6297.5/6375.6	3222.8	6336.5	0.97517	27715	2.4207e+05	6.3287	1	1.2361e-10	2.4722e-10	8.2096e-09	True
RHOBTB3_-_95067164.23-P1P2	RHOBTB3	1112.6/1714.9	2924.6/3657.7	1413.8	3291.2	1.2185	1.8135e+05	89495	6.2756	1	1.7414e-10	3.4829e-10	1.137e-08	True
CDH5_+_66400649.23-P1P2	CDH5	2815.1/3764.6	7075.1/5734	3289.9	6404.5	0.96085	4.5082e+05	2.4817e+05	6.2523	1	2.0222e-10	4.0444e-10	1.2983e-08	True
SAFE_TARGETING_1481	SAFE	463.6/117.71	939.89/1077	290.65	1008.5	1.7913	59821	13268	6.2318	1	2.3191e-10	4.6381e-10	1.4644e-08	True
SAFE_TARGETING_2304	SAFE	592.38/373.42	1879.2/1033.3	482.9	1456.2	1.5904	23972	24476	6.2213	1	2.468e-10	4.936e-10	1.5333e-08	True
ACVR2A_-_148602102.23-P1P2	ACVR2A	2709.5/2307.5	5370.9/4863.4	2508.5	5117.1	1.0282	80802	1.7886e+05	6.1682	1	3.453e-10	6.9061e-10	2.1113e-08	True
CDH5_+_66400581.23-P1P2	CDH5	2150.6/1043.1	4681.9/2457.6	1596.9	3569.8	1.1601	6.1323e+05	1.0367e+05	6.1274	1	4.4668e-10	8.9336e-10	2.6884e-08	True
NON-TARGETING_02962	NON-TARGETING	1385.7/2549	3949/4449.3	1967.3	4199.1	1.0935	6.7668e+05	1.3337e+05	6.1112	1	4.9454e-10	9.8909e-10	2.9307e-08	True
DNAJC17_+_41099640.23-P1P2	DNAJC17	3662.4/3801.2	422.29/478.03	3731.8	450.16	-3.0486	9621.6	2.8898e+05	6.1052	5.1327e-10	1	1.0265e-09	2.9956e-08	False
SSRP1_-_57102976.23-P1P2	SSRP1	4486.6/2547	297.41/420.94	3516.8	359.17	-3.2879	1.8811e+06	2.6899e+05	6.0899	5.648e-10	1	1.1296e-09	3.2472e-08	False
SPPL2B_+_2328680.23-P1P2	SPPL2B	4754.5/3342.5	666.61/568.55	4048.5	617.58	-2.7107	9.9684e+05	3.1886e+05	6.076	6.1601e-10	1	1.232e-09	3.4895e-08	False
TBX3_-_115121988.23-P1P2	TBX3	2341.2/2238.5	5204.4/4227.4	2289.8	4715.9	1.042	5273.3	1.6021e+05	6.0612	1	6.7536e-10	1.3507e-09	3.7703e-08	True
SSRP1_+_57103335.23-P1P2	SSRP1	3232.3/4010.2	337.22/524.18	3621.3	430.7	-3.0688	3.0254e+05	2.7867e+05	6.0447	7.4845e-10	1	1.4969e-09	4.1186e-08	False
HNRNPM_+_8510061.23-P1	HNRNPM	1923.9/2256.8	4189.1/4543	2090.3	4366.1	1.0622	55381	1.4351e+05	6.0073	1	9.4313e-10	1.8863e-09	5.1168e-08	True
PITPNC1_-_65373818.23-P1P2	PITPNC1	3835/1899.6	122.46/176.01	2867.3	149.23	-4.2549	1.873e+06	2.102e+05	5.9515	1.3288e-09	1	2.6576e-09	7.109e-08	False
PAM16_-_4401236.23-P1P2	PAM16	4002.4/4259.8	688.93/790.4	4131.1	739.67	-2.48	33128	3.2673e+05	5.9332	1.4853e-09	1	2.9706e-09	7.8374e-08	False
CYCS_+_25164679.23-P1P2	CYCS	690.25/618.98	1626.4/1898.8	654.62	1762.6	1.4276	2539.5	35333	5.8945	1	1.8799e-09	3.7599e-09	9.7858e-08	True
EEF2_+_3985431.23-P1	EEF2	4249.7/4391.7	1066/675.04	4320.7	870.5	-2.31	10091	3.4493e+05	5.8746	2.1195e-09	1	4.239e-09	1.0886e-07	False
TAF10_+_6633406.23-P1P2	TAF10	3889.1/3856	564.05/745.74	3872.5	654.89	-2.5621	548.93	3.0219e+05	5.8533	2.4099e-09	1	4.8197e-09	1.2214e-07	False
CACFD1_+_136325149.23-P1P2	CACFD1	2822.8/2208	5591.7/4347.5	2515.4	4969.6	0.98204	1.8897e+05	1.7946e+05	5.7933	1	3.4517e-09	6.9035e-09	1.7075e-07	True
NON-TARGETING_03483	NON-TARGETING	1195.1/994.43	2493.9/2665.8	1094.7	2579.9	1.2359	20126	65724	5.793	1	3.4576e-09	6.9152e-09	1.7075e-07	True
SMAD5_+_135468557.23-P1P2	SMAD5	3170.5/5108.1	9159.4/5689.9	4139.3	7424.6	0.84277	1.8772e+06	3.2752e+05	5.7406	1	4.7167e-09	9.4334e-09	2.2998e-07	True
HNRNPM_-_8509939.23-P1	HNRNPM	2212.4/2084.2	3920.6/4788.9	2148.3	4354.7	1.019	8212.2	1.4833e+05	5.729	1	5.0524e-09	1.0105e-08	2.4327e-07	True
DBR1_+_137893738.23-P1P2	DBR1	2093.9/1378	4918.4/2399	1736	3658.7	1.0752	2.5628e+05	1.1467e+05	5.678	1	6.8136e-09	1.3627e-08	3.2402e-07	True
PIK3CA_+_178866166.23-P1P2	PIK3CA	2088.8/2051.8	4366.4/4040.5	2070.3	4203.4	1.0214	684.57	1.4185e+05	5.6639	1	7.3971e-09	1.4794e-08	3.4467e-07	True
ATMIN_+_81069786.23-P1P2	ATMIN	1705/909.2	3163.5/2682.4	1307.1	2923	1.1604	3.1667e+05	81409	5.6632	1	7.4266e-09	1.4853e-08	3.4467e-07	True
SSRP1_+_57102912.23-P1P2	SSRP1	3325/4377.5	523.63/984.75	3851.3	754.19	-2.3508	5.5386e+05	3.0019e+05	5.6527	7.8967e-09	1	1.5793e-08	3.6212e-07	False
RBM33_+_155437759.23-P1P2	RBM33	311.64/1128.4	1549.2/2139.6	720.01	1844.4	1.3558	3.3353e+05	39635	5.6477	1	8.1313e-09	1.6263e-08	3.6849e-07	True
RIBC1_-_53449606.23-P1P2	RIBC1	4175/2297.3	400.57/506.13	3236.2	453.35	-2.8329	1.7628e+06	2.4328e+05	5.6425	8.3807e-09	1	1.6761e-08	3.7538e-07	False
SAFE_TARGETING_676	SAFE	412.09/229.33	532.08/1487	320.71	1009.6	1.6513	16701	14939	5.6358	1	8.7492e-09	1.7498e-08	3.8738e-07	True
PRSS8_-_31146993.23-P1P2	PRSS8	4399.1/3549.5	7084.7/7150.9	3974.3	7117.8	0.84058	3.6086e+05	3.1181e+05	5.6295	1	9.0342e-09	1.8068e-08	3.9545e-07	True
BCAS2_-_115124138.23-P1P2	BCAS2	7103.4/5603.3	2045.7/2319.4	6353.4	2182.6	-1.5411	1.1251e+06	5.4958e+05	5.6261	9.2191e-09	1	1.8438e-08	3.9901e-07	False
NOTCH1_+_139418329.23-P2	NOTCH1	1478.4/1079.7	2490.3/3219	1279	2854.6	1.1576	79482	79302	5.5951	1	1.1023e-08	2.2047e-08	4.718e-07	True
TBC1D9_+_141677481.23-P1P2	TBC1D9	2876.9/1463.2	3737.8/4928.5	2170.1	4333.2	0.99735	9.9922e+05	1.5014e+05	5.5824	1	1.1859e-08	2.3719e-08	4.993e-07	True
RAD21_+_117886968.23-P1P2	RAD21	3909.7/4797.6	1063/1058.1	4353.7	1060.5	-2.0364	3.9421e+05	3.4811e+05	5.5815	1.1925e-08	1	2.385e-08	4.993e-07	False
SLC29A1_+_44187350.23-P2	SLC29A1	2817.7/3042.2	7082.3/3956.8	2929.9	5519.5	0.91346	25197	2.1576e+05	5.5752	1	1.2365e-08	2.4731e-08	5.1217e-07	True
ERCC2_+_45873806.23-P1P2	ERCC2	4411.9/3194.4	878.35/673.26	3803.1	775.81	-2.2919	7.4124e+05	2.9567e+05	5.5675	1.2919e-08	1	2.5838e-08	5.294e-07	False
CDH5_-_66400630.23-P1P2	CDH5	1326.4/2573.3	4444.9/3497.1	1949.9	3971	1.0257	7.7742e+05	1.3195e+05	5.564	1	1.3183e-08	2.6367e-08	5.3456e-07	True
GOLT1B_+_21654765.23-P1P2	GOLT1B	2191.8/2695.1	96.522/201.15	2443.5	148.84	-4.0281	1.2666e+05	1.7327e+05	5.5355	1.5516e-08	1	3.1032e-08	6.2257e-07	False
FBXW11_-_171433577.23-P1P2	FBXW11	2951.6/3064.5	5629.7/5598.2	3008	5613.9	0.89997	6371.3	2.2272e+05	5.5217	1	1.6784e-08	3.3569e-08	6.6653e-07	True
NON-TARGETING_03664	NON-TARGETING	1720.5/1712.9	3158.7/3960.9	1716.7	3559.8	1.0517	28.997	1.1313e+05	5.4797	1	2.1299e-08	4.2598e-08	8.3717e-07	True
SRP68_+_74068540.23-P1P2	SRP68	3139.6/3486.6	666/483.06	3313.1	574.53	-2.5257	60202	2.5029e+05	5.4742	2.1981e-08	1	4.3961e-08	8.5524e-07	False
SRRM2_-_2802729.23-P1P2	SRRM2	5169.1/4194.9	1519/1104.9	4682	1311.9	-1.8346	4.746e+05	3.8007e+05	5.4665	2.2957e-08	1	4.5913e-08	8.8429e-07	False
CBLL1_-_107384621.23-P1P2	CBLL1	2730.1/2411	3872.4/5941.3	2570.5	4906.8	0.93246	50913	1.8422e+05	5.4433	1	2.6144e-08	5.2288e-08	9.971e-07	True
CHMP3_+_86790483.23-P1P2	CHMP3	3953.5/2072.1	672.64/216.83	3012.8	444.73	-2.7573	1.7699e+06	2.2315e+05	5.4369	2.7105e-08	1	5.4209e-08	1.0236e-06	False
COPS4_-_83956572.23-P1P2	COPS4	3010.8/4750.9	964.62/817.91	3880.9	891.27	-2.1212	1.514e+06	3.0298e+05	5.4314	2.7962e-08	1	5.5925e-08	1.0457e-06	False
HSD17B12_+_43702297.23-P1P2	HSD17B12	2281.9/5008.7	834.92/701.96	3645.3	768.44	-2.2446	3.7176e+06	2.8091e+05	5.428	2.8492e-08	1	5.6985e-08	1.0553e-06	False
NOTCH1_-_139440503.23-P1	NOTCH1	3258.1/2733.7	4920.8/6176.8	2995.9	5548.8	0.88898	1.375e+05	2.2164e+05	5.4227	1	2.9345e-08	5.869e-08	1.0765e-06	True
BAD_+_64052144.23-P1P2	BAD	2493.1/2173.5	4412.3/4643.6	2333.3	4528	0.95616	51071	1.6389e+05	5.421	1	2.9628e-08	5.9256e-08	1.0767e-06	True
SPIN1_+_91003746.23-P1P2	SPIN1	3667.6/2512.5	237.69/756.98	3090	497.33	-2.6329	6.6717e+05	2.3008e+05	5.4056	3.2301e-08	1	6.4603e-08	1.1629e-06	False
TP53_SGTN_02	TP53	3224.6/2471.9	5393.2/5231.7	2848.2	5312.4	0.89907	2.833e+05	2.0851e+05	5.3965	1	3.3983e-08	6.7967e-08	1.2121e-06	True
SAV1_+_51134810.23-P1P2	SAV1	3314.7/2451.6	4314.5/6403.1	2883.2	5358.8	0.89403	3.7253e+05	2.1161e+05	5.3818	1	3.6871e-08	7.3742e-08	1.303e-06	True
NCEH1_+_172428838.23-P1P2	NCEH1	2215/1836.7	3967.7/4081	2025.8	4024.3	0.98989	71565	1.3818e+05	5.3764	1	3.7993e-08	7.5985e-08	1.3304e-06	True
SMARCB1_-_24129194.23-P1	SMARCB1	2596.2/2090.3	5148.3/3900.8	2343.3	4524.6	0.94897	1.2793e+05	1.6473e+05	5.3744	1	3.842e-08	7.6839e-08	1.3333e-06	True
BAD_+_64052154.23-P1P2	BAD	1854.4/2011.2	3290.8/4449.6	1932.8	3870.2	1.0013	12291	1.3055e+05	5.362	1	4.1146e-08	8.2293e-08	1.4151e-06	True
EXOSC8_+_37574993.23-P1P2	EXOSC8	3693.4/4592.7	635.84/1515.4	4143	1075.6	-1.9445	4.0437e+05	3.2787e+05	5.3569	4.2329e-08	1	8.4657e-08	1.4429e-06	False
TAF2_+_120845027.23-P1P2	TAF2	2730.1/2989.4	556.21/301.73	2859.7	428.97	-2.7341	33616	2.0953e+05	5.311	5.451e-08	1	1.0902e-07	1.8419e-06	False
NON-TARGETING_02574	NON-TARGETING	2766.2/2559.1	4591.4/5382	2662.6	4986.7	0.90497	21427	1.9222e+05	5.3009	1	5.761e-08	1.1522e-07	1.9297e-06	True
TBX3_+_115121947.23-P1P2	TBX3	873.11/1140.6	2264.1/2332.8	1006.8	2298.4	1.19	35762	59407	5.2991	1	5.8196e-08	1.1639e-07	1.9325e-06	True
CAPN5_+_76778393.23-P1P2	CAPN5	3358.5/2364.3	4805/5764.4	2861.4	5284.7	0.88487	4.9423e+05	2.0968e+05	5.2921	1	6.0453e-08	1.2091e-07	1.9903e-06	True
PAM16_-_4401255.23-P1P2	PAM16	2699.2/3200.4	370.4/619.13	2949.8	494.77	-2.5734	1.2563e+05	2.1753e+05	5.2642	7.0411e-08	1	1.4082e-07	2.2985e-06	False
COPS4_-_83956404.23-P1P2	COPS4	3438.4/3121.3	932.04/402.3	3279.8	667.17	-2.2958	50268	2.4725e+05	5.2543	7.4289e-08	1	1.4858e-07	2.4047e-06	False
TBP_-_170863481.23-P1P2	TBP	3214.3/2883.9	606.28/501.69	3049.1	553.99	-2.4583	54597	2.264e+05	5.244	7.8565e-08	1	1.5713e-07	2.5219e-06	False
UBE2E1_+_23847541.23-P1P2	UBE2E1	3075.2/4073.1	6161.1/6475.6	3574.2	6318.4	0.82177	4.979e+05	2.743e+05	5.2397	1	8.044e-08	1.6088e-07	2.5608e-06	True
NON-TARGETING_03180	NON-TARGETING	880.84/1049.2	1818.2/2593.4	965.03	2205.8	1.1918	14177	56443	5.2226	1	8.8217e-08	1.7643e-07	2.7853e-06	True
UPF2_+_12084397.23-P1P2	UPF2	3698.5/5623.6	1360.4/1563.7	4661.1	1462	-1.672	1.853e+06	3.7802e+05	5.2031	9.7987e-08	1	1.9597e-07	3.0687e-06	False
SAFE_TARGETING_2539	SAFE	229.22/480.98	739.6/1313.4	355.1	1026.5	1.5288	31690	16893	5.1657	1	1.2014e-07	2.4028e-07	3.7321e-06	True
UPF2_+_12084793.23-P1P2	UPF2	2019.2/2788.5	226.83/331.6	2403.9	279.22	-3.1013	2.9586e+05	1.6989e+05	5.1588	1.2429e-07	1	2.4857e-07	3.83e-06	False
CTR9_+_10772881.23-P1P2	CTR9	2361.8/2202	244.32/215.05	2281.9	229.69	-3.3068	12773	1.5953e+05	5.1456	1.3332e-07	1	2.6664e-07	4.0757e-06	False
SRPR_+_126138755.23-P1P2	SRPR	1568.5/4513.5	836.73/360	3041	598.36	-2.3435	4.3365e+06	2.2568e+05	5.1419	1.3596e-07	1	2.7192e-07	4.1238e-06	False
CNEP1R1_+_50059217.23-P1P2	CNEP1R1	406.94/1952.3	2673.7/2441	1179.6	2557.3	1.1156	1.1941e+06	71924	5.1371	1	1.3949e-07	2.7897e-07	4.1977e-06	True
RIBC1_-_53449256.23-P1P2	RIBC1	1916.2/3070.6	432.54/242.27	2493.4	337.4	-2.8819	6.6626e+05	1.7756e+05	5.1185	1.5399e-07	1	3.0797e-07	4.5981e-06	False
SMARCE1_-_38804030.23-P1P2	SMARCE1	2686.3/2540.9	5085.5/4570.3	2613.6	4827.9	0.88511	10575	1.8795e+05	5.1076	1	1.6314e-07	3.2628e-07	4.8339e-06	True
SMARCD3_+_150974203.23-P1	SMARCD3	3623.8/4107.6	6751.1/6574.1	3865.7	6662.6	0.7852	1.1703e+05	3.0155e+05	5.0933	1	1.7598e-07	3.5196e-07	5.1373e-06	True
CYCS_+_25164869.23-P1P2	CYCS	1316.1/584.48	2551.8/1746.5	950.3	2149.1	1.1765	2.6764e+05	55404	5.0932	1	1.7604e-07	3.5209e-07	5.1373e-06	True
EIF3M_-_32605405.23-P1P2	EIF3M	1735.9/2991.4	271.47/316.22	2363.7	293.84	-3.0036	7.8812e+05	1.6646e+05	5.0765	1.9225e-07	1	3.8451e-07	5.5681e-06	False
GTF2H4_-_30876180.23-P1P2	GTF2H4	3348.2/3582	715.47/1001	3465.1	858.25	-2.0122	27321	2.6422e+05	5.0715	1.9737e-07	1	3.9475e-07	5.6738e-06	False
NON-TARGETING_01504	NON-TARGETING	955.53/1012.7	1848.4/2556.7	984.11	2202.5	1.1615	1633.9	57793	5.0683	1	2.0067e-07	4.0134e-07	5.7258e-06	True
